,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
547,548,Olga se va a comunicar con el 147 para chequear que fui la voluntaria real que asignaron para su asistencia. Quedamos en volver a comunicarnos el día de mañana a las 15 hs,NR,olga se va a comunicar con el _digit_ para chequear que fui la voluntaria real que asignaron para su asistencia quedamos en volver a comunicarnos el dia de manana a las _digit_ hs,NR
551,552,Se llamó al AM el 3 y el 4 de Agosto. En ambos casos no hubo respusta.,NR,se llamo al am el _digit_ y el _digit_ de agosto en ambos casos no hubo respusta ,NR
555,556,"16/06/20 - Llamo a AM al 22013200 me atiende. Me presento, le comento el objetivo del Voluntariado. Ella vive sola, hace las compras al Carrefour que tiene a unas cuadras. Cuando le comento los distintos canales de atención del Municipio quiere saber lo de meds ya que se OSECAC le han dicho que tiene que gestionarlo por mail y ella no entiende mucho de computadoras. Ella necesita tomar carbedril 12,5 (para el corazón)En este caso le ofrezco intentar gestionarlo a través del Municipio, le pido unos datos y confirmo otros que ya están en la planilla. Quedamos en llamarla la semana que viene. Agradece y cortamos.",NECOP,_digit_ _digit_ _digit_ - llamo a am al _digit_ me atiende me presento le comento el objetivo del voluntariado ella vive sola hace las compras al carrefour que tiene a unas cuadras cuando le comento los distintos canales de atencion del municipio quiere saber lo de meds ya que se osecac le han dicho que tiene que gestionarlo por mail y ella no entiende mucho de computadoras ella necesita tomar carbedril _digit_ _digit_ para el corazon en este caso le ofrezco intentar gestionarlo a traves del municipio le pido unos datos y confirmo otros que ya estan en la planilla quedamos en llamarla la semana que viene agradece y cortamos ,NECOP
558,559,Se entrega material cognitivo en domicilio 24/7/20.,NECOP,se entrega material cognitivo en domicilio _digit_ _digit_ _digit_ ,NECOP
564,565,necesitan ayuda con alimentos,NECOP,necesitan ayuda con alimentos,NECOP
571,572,"Se realizo el primer llamado de contacto, la señora se mostro muy amable y agradecida.",POSITIVO,se realizo el primer llamado de contacto la senora se mostro muy amable y agradecida ,R
580,581,Se encuentra bien. Le ofrecí enviarle los ejercicios de entrenamiento cognitivos pero no le interesan.,POSITIVO,se encuentra bien le ofreci enviarle los ejercicios de entrenamiento cognitivos pero no le interesan ,R
584,585,"HABLO CON AM, NO SE HIZO LOS LABORATORIOS DE SANGRE PERO ESPERARÁ UN MES MAS PARA NO TENER QUE SALIR EN PLENO PICO. YA SU HIJO LE SACÓ EL PERMISO Y CUANDO DEBA HACÉRSELOS, LO RENOVARÁ.",NEUTRAL,hablo con am no se hizo los laboratorios de sangre pero esperara un mes mas para no tener que salir en pleno pico ya su hijo le saco el permiso y cuando deba hacerselos lo renovara ,NR
595,596,La Señora Malatesta Nélida se encuentra bien.,POSITIVO,la senora malatesta nelida se encuentra bien ,R
608,609,Se realizó el reclamo al área correspondiente para el envío de alimentos a domicilio.,NECOP,se realizo el reclamo al area correspondiente para el envio de alimentos a domicilio ,NECOP
613,614,Entrega de alimentos al domicilio,NECOP,entrega de alimentos al domicilio,NECOP
614,615,"29/05 - Llamo a AM, me atiende él le comento acerca del proyecto de asistencias. El me indica que cuenta con su hija y 2 hijos de su señora, que los están ayudando en cuanto a las compras de medicamentos y alimentos. Me informa que se encuentran bien en este periodo, a pesar de que están en su casa. Me comenta que su señora y él se dieron las vacunas. 
Agradece por la gentileza en el llamado y finaliza la llamada.",POSITIVO,_digit_ _digit_ - llamo a am me atiende el le comento acerca del proyecto de asistencias el me indica que cuenta con su hija y _digit_ hijos de su senora que los estan ayudando en cuanto a las compras de medicamentos y alimentos me informa que se encuentran bien en este periodo a pesar de que estan en su casa me comenta que su senora y el se dieron las vacunas agradece por la gentileza en el llamado y finaliza la llamada ,R
624,625,Se comunicó la AM solicitando el envío de alimentos a domicilio. Refiere que ningún/ninguna voluntario/a se ha comunicado hasta el momento. Realizo la solicitud del envío de alimentos a domicilio al área e informo a soporte respecto de la necesidad de retomar contacto por parte del voluntario/a.,NECOP,se comunico la am solicitando el envio de alimentos a domicilio refiere que ningun ninguna voluntario a se ha comunicado hasta el momento realizo la solicitud del envio de alimentos a domicilio al area e informo a soporte respecto de la necesidad de retomar contacto por parte del voluntario a ,NECOP
625,626,Me comunique con Guillermo Bustos para conseguir alguien que le realice las compras en el supermercado a Susana ya que le genera mucho miedo y ansiedad salir a la calle.,NECOP,me comunique con guillermo bustos para conseguir alguien que le realice las compras en el supermercado a susana ya que le genera mucho miedo y ansiedad salir a la calle ,NECOP
627,628,saber como se encontraba,NR,saber como se encontraba,NR
633,634,"se encontraba muy bien charlamos un poco de la vida y de las cosas que uno va haciendo en estos días de cuarentena para poder pasar los días  y que no todo sea siempre iguale, agradece mucho al municipio por estar presente y de las distintas formas que lo hacen mi compañía en cada llamado que es un mimo al alma y ayuda mucho",POSITIVO,se encontraba muy bien charlamos un poco de la vida y de las cosas que uno va haciendo en estos dias de cuarentena para poder pasar los dias y que no todo sea siempre iguale agradece mucho al municipio por estar presente y de las distintas formas que lo hacen mi compania en cada llamado que es un mimo al alma y ayuda mucho,R
634,635,llamado,NR,llamado,NR
640,641,"25 de Agosto.Esther Vilegas.  Se siente bien , la llamaron ´para decirle que le llevan la bolsa de comida.  Está un poco refriada, pero que está atenta a cualquier otro sintoma.",NECOP,_digit_ de agosto esther vilegas  se siente bien  la llamaron para decirle que le llevan la bolsa de comida  esta un poco refriada pero que esta atenta a cualquier otro sintoma ,NECOP
646,647,Se solicita en el 147 el envio de la caja alimentaria.,NECOP,se solicita en el _digit_ el envio de la caja alimentaria ,NECOP
650,651,Se le comunicó a la voluntaria la designación de la Lic MALLONA Alicia,NECOP,se le comunico a la voluntaria la designacion de la lic mallona alicia,NECOP
653,654,está muy bien,POSITIVO,esta muy bien,R
654,655,CAJA A DOMICILIO,NECOP,caja a domicilio,NECOP
658,659,Hoy se encuentra bien de ánimo aunque un poco cansada del encierro. No necesita nada por el momento ya que la asisten sus hijos y marido.,NEGATIVO,hoy se encuentra bien de animo aunque un poco cansada del encierro no necesita nada por el momento ya que la asisten sus hijos y marido ,R
680,681,buzon de voz,NR,buzon de voz,NR
686,687,"Esta bien, esperando para almorzar, cocina la hija, me saluda por el día del amigo y agradece el llamado.",POSITIVO,esta bien esperando para almorzar cocina la hija me saluda por el dia del amigo y agradece el llamado ,R
695,696,"
SE ENTREGO MATERIAL COGNITIVO 2 EN DOMICILIO 21/08/2020",NECOP,se entrego material cognitivo _digit_ en domicilio _digit_ _digit_ _digit_,NECOP
721,722,"hoy hable con manuel y su señora un rato, se encuentran bien y muy agradecidos por mi contacto permanente.",POSITIVO,hoy hable con manuel y su senora un rato se encuentran bien y muy agradecidos por mi contacto permanente ,R
736,737,Se entrega Alimentos en domicilio 21/8/20.,NECOP,se entrega alimentos en domicilio _digit_ _digit_ _digit_ ,NECOP
744,745,"Me continuo comunicando con la Sra. M. Cristina vía watsap, se encuentra bien y ante cualquier urgencia se comunicará conmigo. Le ofrecí los cursos y talleres virtuales, pero no está interesada, de todas maneras cuenta con la información.",POSITIVO,me continuo comunicando con la sra m cristina via watsap se encuentra bien y ante cualquier urgencia se comunicara conmigo le ofreci los cursos y talleres virtuales pero no esta interesada de todas maneras cuenta con la informacion ,R
746,747,Prueba Clara,NR,prueba clara,NR
747,748,"Al final le buscaron la caja las amigas, pero para la próxima necesitaría q se la lleven. Necesitaría productos de higinie. Buena charla :)",NECOP,al final le buscaron la caja las amigas pero para la proxima necesitaria q se la lleven necesitaria productos de higinie buena charla  ,NECOP
752,753,Le consulte por la encuesta y me dijo que no le interesa.,NR,le consulte por la encuesta y me dijo que no le interesa ,NR
755,756,Sin novedad,NR,sin novedad,NR
758,759,Se entrega alimentos  en domicilio 24/7/20.,NECOP,se entrega alimentos en domicilio _digit_ _digit_ _digit_ ,NECOP
760,761,Se encuentra bien.,POSITIVO,se encuentra bien ,R
761,762,con irene hablamos mucho y consulta mucho por wasap...ya le pedí su correo asi lo agrego para que la contacten por el taller literario y de lectura,NEUTRAL,con irene hablamos mucho y consulta mucho por wasap  ya le pedi su correo asi lo agrego para que la contacten por el taller literario y de lectura,NR
762,763,todo bien,POSITIVO,todo bien,R
773,774,"en el dia de la fecha tras reiterados intentos, no logro comunicarme con la señora rosa, su telefono esta desconectado.",NR,en el dia de la fecha tras reiterados intentos no logro comunicarme con la senora rosa su telefono esta desconectado ,NR
774,775,"Animada , me habia hablado el profesor de pintura para incorporarla a un grupo de whatsapp y acepto.asi que ahora se comunica con  Emiliano el profe de arte .",POSITIVO,animada  me habia hablado el profesor de pintura para incorporarla a un grupo de whatsapp y acepto asi que ahora se comunica con emiliano el profe de arte ,R
780,781,Todo en orden,POSITIVO,todo en orden,R
782,783,La Señora SLAUKIN Ana y su marido se encuentran bien.,POSITIVO,la senora slaukin ana y su marido se encuentran bien ,R
784,785,HABLE CON LUISA Y PASO UN LINDO  FIN DE SEMANA    HOY ESTABA CON  LAS  PLANTAS   CON ESTE  LINDO DIA,POSITIVO,hable con luisa y paso un lindo fin de semana  hoy estaba con las plantas  con este lindo dia,R
791,792,El AM Malatesta Nélida DNI 5327324 se encuentra bien.,POSITIVO,el am malatesta nelida dni _digit_ se encuentra bien ,R
794,795,Se encuentra bien de salud. No tiene necesidades por el momento.,POSITIVO,se encuentra bien de salud no tiene necesidades por el momento ,R
798,799,"Me comunique con el señor, por el momento no necesitan asistencia alguna. Tienen amigos que los asisten. Vuelvo a comunicarme dentro de una semana.",POSITIVO,me comunique con el senor por el momento no necesitan asistencia alguna tienen amigos que los asisten vuelvo a comunicarme dentro de una semana ,R
807,808,"todo bien , todo normal,  no precisa nada.-",POSITIVO,todo bien  todo normal  no precisa nada -,R
809,810,"SE realiza el llamado, pero Antonio estaba hablando con otra persona y prefiere hablar en otro momento. Quedamos en hacer un nuevo llamado en el día de mañana.",NR,se realiza el llamado pero antonio estaba hablando con otra persona y prefiere hablar en otro momento quedamos en hacer un nuevo llamado en el dia de manana ,NR
818,819,"recibió las actividades, su mujer esta analizando si se anota en alguno. Me atendió rápidamente. No quería hablar mucho.",NEUTRAL,recibio las actividades su mujer esta analizando si se anota en alguno me atendio rapidamente no queria hablar mucho ,NR
820,821,El AM se encuentra en buen estado general.de ser necesario el AM solicitará la ayuda alimentaria no perecedero de forma presencial por su voluntaria a cargo.estado general bueno,POSITIVO,el am se encuentra en buen estado general de ser necesario el am solicitara la ayuda alimentaria no perecedero de forma presencial por su voluntaria a cargo estado general bueno,R
824,825,No responde,NR,no responde,NR
831,832,"Se le envía toda la información necesaria respecto de la asistencia alimentaria al voluntario, vía mail.",NECOP,se le envia toda la informacion necesaria respecto de la asistencia alimentaria al voluntario via mail ,NECOP
833,834,Se encuentra en buen estado de animo.,POSITIVO,se encuentra en buen estado de animo ,R
836,837,"No puedo comunicarme, me dice que el teléfono no corresponde a un abonado en servicio,

Intentaré mañana desde otro teléfono.",NR,no puedo comunicarme me dice que el telefono no corresponde a un abonado en servicio intentare manana desde otro telefono ,NR
837,838,-,NR,-,NR
850,851,Bien de ánimo. Recibió información de la caja alimentaria  nueva fecha y hará consulta al 147 por tema ABL.,POSITIVO,bien de animo recibio informacion de la caja alimentaria nueva fecha y hara consulta al _digit_ por tema abl ,R
857,858,"Llamo a AM a 1541921131, me comenta que aun no se comunicaron de la municipalidad, pero que en los otros teléfonos que tiene había llamadas perdidas. Por lo tanto voy a indicar que se contacten con este numero, ya que los otros no los llega a atender porque están en otro sector. Luego me comenta que por el cambio de clima, esta con tos y fiebre pero que ya tomo un medicamento. Le comento de todas formas los números de contacto en caso que los síntomas persistan, me comenta que su nieta y hija también están así pero que es por el frió. Luego hablamos un poco de su rutina diaria, agradece por todo lo que estamos gestionando y finaliza la llamada.",NECOP,llamo a am a _digit_ me comenta que aun no se comunicaron de la municipalidad pero que en los otros telefonos que tiene habia llamadas perdidas por lo tanto voy a indicar que se contacten con este numero ya que los otros no los llega a atender porque estan en otro sector luego me comenta que por el cambio de clima esta con tos y fiebre pero que ya tomo un medicamento le comento de todas formas los numeros de contacto en caso que los sintomas persistan me comenta que su nieta y hija tambien estan asi pero que es por el frio luego hablamos un poco de su rutina diaria agradece por todo lo que estamos gestionando y finaliza la llamada ,NECOP
