id,texto,etiqueta1,etiqueta2,etiqueta3,etiqueta4,etiqueta_final
9505,en el dia de la fecha nos comunicamos con Rosa y nos dijo que por el momento no necesita naa que ya se vacuno con la info que le paso el voluntario anterior.,neutral,neutral,neutral,,neutral
9506,"Me llamaron de Acc. Social, Sra Romina trabajadora social por este señor.  Le explique lo sucedido y ella se va a encargar de seguirlo y me va a informar.",necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9507,"Me comunico con la AM , en principio me atiende el hijo, luego hablo con ella, cual me indica que está bien, que no está precisando, ningún tipo de ayuda en cuanto a medicamentos, caja de alimentos ni nada momentáneamente. Que está acompañada por el hijo más chico hoy y que agradece el contacto.",positivo,positivo,positivo,,positivo
9508,"Hay hablamos, está bien, me dijo que Roció (la psicóloga que la atiende) la está siguiendo para que se controle la presión, dado que hace poco mandamos una ambulancia por este tema. Como hoy se comunicará, fue hasta la UAP MARZANO para tomársela. estaba cerrada. Luego de esperar un rato salió un señora, un tanto enojada, y le dijo que allí no tomaban la presión. Matilde tiene 85 años, es un paciente de riesgo que salió por un control necesario, caminó casi seis cuadras para recibir esa respuesta tajante. No apruebo el comportamiento de esta Sra. , le dijo una mentira por cuanto hay enfermería en ese lugar, ni siquiera respetó a una persona mayor.  Otro tema preocupante para Matilde es el estado anímico de su hijo. Se siente mal, está deprimido, se siente acomplejado y no sabe qué hacer o decir para animarlo. Creo que podríamos ofrecer un psicólogo para él. Lo voy a solicitar. RECTIFICO: Lo que la Sra. le dijo fue que no había enfermera, no informó cuándo podría volver.",negativo,negativo,necesidades operativas,,negativo
9509,"llamé a Maria para ver como estaba y se encuentra bien. Volvió a ver a su vecina que sigue haciendo vida normal pero nunca se enteró si pasó algo, por las dudas ella se cuida mucho. A la hija la operaron de la vista y le prohibieron salir, así que ahora María trata de hacerse los mandados y pedir que le traigan algunas cositas para no salir tanto a la calle. Está atenta a todo. No me coment´que la hayan llamado para unirse a algún grupo, calculo que no porque en este momento no cuenta con computadora, esperemos que cuando ésto pase la puedan tener en cuenta ya que es una persona muy sociable y tiene mucho para compartir.",positivo,positivo,neutral,,positivo
9510,Buen estado de animo,positivo,positivo,positivo,,positivo
9511,"11/05/20

Llamada al 91559249220, buzón de voz.

Llamada al 947090129, me atiende la hija de la AM y me dice que no precisa de ninguna ayuda ya que ella está trabajando desde casa y hace todas las tareas necesarias para ella. De todas maneras, agradeció el llamado y dijo que en el caso de necesitar algo, ella se comunicará.",no relevante,neutral,neutral,,neutral
9512,Envie mail para saber como estaba y con la encuesta.,no relevante,no relevante,no relevante,,no relevante
9513,vive con su pareja no le interesaq que lo llame,no relevante,neutral,no relevante,,no relevante
9514,"Quería informarles que el día de ayer no puede cargar la información por no tener Internet.

Pero tanto como ayer y hoy la Señora Ana Slaukin y su marido se encuentran bien.

Hice el pedido de bolsón de alimento por mail  a los mismos.",positivo,necesidades operativas,necesidades operativas,,necesidades operativas
9515,La AM se encuentra en exelente estado de ánimo hace los cursos y talleres del programa cognitivo realiza por su cuenta curso de francés. Estado en general muy bueno.,positivo,positivo,positivo,,positivo
9516,Se encuentra bien pero más delgada y con bastante desorientación por los días de encierro. La sobrina se va a ocupar de ponerle a alguien que la asista.,neutral,negativo,negativo,,negativo
9517,"Se habló con la voluntaria para designarle a la Lic NOBREGA Ines

Inicia 19/5 - fecuencia semanal",necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9518,saber como se encontraba,no relevante,no relevante,no relevante,,no relevante
9519,Se encuentra bien,positivo,positivo,positivo,,positivo
9520,Se encuentra bien de salud. Se pacta nuevo llamado para la semana próxima,positivo,positivo,neutral,,positivo
9521,reclame caja de alimentos  al 147 y x mail x q nunca le llego deberia haber llegado 6/8,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9522,El AM se encuentra en buen estado anímico trabajando en su casa. Le fue entregada la caja de alimentos en su casa,positivo,positivo,positivo,,positivo
9523,"Animada, me paso sus pinturas , hermosas,charla mucho",positivo,positivo,positivo,,positivo
9524,"Animada , me pidio que la anote que le gusta estreching e italiano",positivo,positivo,positivo,,positivo
9525,Se encuentra bien,positivo,positivo,positivo,,positivo
9526,RESPONDIO EL LLAMADO Y SIGUE EN BUENAS CONDICIONES NO NECESITA NADA,positivo,positivo,positivo,,positivo
9527,Comunicación con Margarita. Saludo día del amigo. Generalidades. Lunes le toca la caja. Me consulta por las tablets de ANSES. Información. La página no estaba andando. Está interesada y evalúa contratar algo barato si la tiene para estar más conectada.,neutral,necesidades operativas,necesidades operativas,,necesidades operativas
9528,Atendio el contestador,no relevante,no relevante,no relevante,,no relevante
9529,La Señora Beatriz Dib se encuentra bien.,positivo,positivo,positivo,,positivo
9530,"Hablé con la esposa, Lucía. Dice que están asistidos por sus hijos. Se sienten angustiados pero esperan que todo pase. Ya están asistidos. Igualmente tomó mi nombre y celular.",negativo,negativo,negativo,,negativo
9531,"Llamo a Am , hay tono en la llamada pero sin respuesta alguna en 2 ocasiones.",no relevante,no relevante,no relevante,,no relevante
9532,Llamé y no atendieron . Deje el mensaje .,no relevante,no relevante,no relevante,,no relevante
9533,"atiende Ana, muy cordial , extan muy bien de animo, la hija continua haciendo las busqueda de la caja de alimentos, con temna medicacion no tiene problema, se completa el cuestionario",positivo,positivo,necesidades operativas,,positivo
9534,"La encontré bien anímicamente, charlamos bastante sobre diversos temas (inseguridad, música, etc)",positivo,positivo,positivo,,positivo
9535,Muy buen estado de animo,positivo,positivo,positivo,,positivo
9536,No contesto el llamado.,no relevante,no relevante,no relevante,,no relevante
9537,esta muy bien .esta cocinando y lavando yaireando la casa !!!,positivo,positivo,positivo,,positivo
9538,Se entrego alimentos en domicilio el 28/08/2020,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9539,Hablamos y sigo buscando la vacuna.,neutral,necesidades operativas,no relevante,,necesidades operativas
9540,Entrega de alimentos,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9541,"Me comuniqué con Liliana al teléfono fijo. En un principio me dijo que no le interesaba que la llamaran, que tiene a sus hijos que al menos una vez a la semana la ayudan. Al continuar hablando con ella me manifestó su preocupación por lo económico. Pudimos coordinar para que la llamara la semana que viene.",neutral,negativo,negativo,,negativo
9542,"NECESITA URGENTE LA SIGUIENTE MEDICACION NO LA PUEDE COMPRAR HASTA AHORA SE LA MANDABA LA HIJA PERO YA LE ES IMPOSIBLE Y HACE DIAS QUE NO LA ESTA TOMANDO TRAPAX LORAZEPAM 2.5 MG TOMA 3 VECES AL DIA. ATENIX 50 SERTRALINA 50 MG 1 POR DIA , ACICLOVIL 800 CADA 8 HS ES POR EL TRANSPLANTE SE LE HACE UN HERPES NO LA PUEDE COMPRAR",necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9543,SE ENTREGO ALIMENTOS EN DOMICILIO EL 31/07/2020,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9544,Se entrega Cuadernillo Estimulación Cognitiva I en domicilio 7/8/20.,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9545,"CAJA A DOMICILIO (para semana q viene, 1er sna de junio)",necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9546,21/8 llamado,no relevante,no relevante,no relevante,,no relevante
9547,"Buenos dias. Hable con su mujer, quien es la encargada de retirar la caja de alimentos, y me comentó que cada vez hay mas gente en las filas para retirarlas, que a veces no llegan con los numeros y tiene que ir otro dia.

Muchas gracias",necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9548,Se encuentra animada por la comunicacion con seres queridos.,positivo,positivo,positivo,,positivo
9549,"Llamo a AM a 1545584835, pero sin respuesta alguna. Llamo a AM a numero fijo a 4711-3806 me indica que no llego a atender, porque estaba en la cocina y me pide que por favor la llame al celular. 

Llamo a AM al celular, me comenta que esta enojada porque no puede circular por ningún lugar y no pudo sacar el permiso para poder circular, y quiere ir a lo de su hija.Me indica que su hija, que es Uruguaya, no puede sacar el permiso tampoco pero sus hijos sí lo sacaron. Me indica que le van a dar las vacunas el 14/07 le van a dar la vacunas Luego me habla del Isopado y le indico que sin síntomas no se puede coordinar como le indique anteriormente, pero insiste en el tema ya que el marido lo requiere porque tiene 82 años y estuvo cerca de una persona con Covid (enfermera) también de AM que tuvo COVID. También me indica que esta enojada, porque hoy quería ir a una marcha de Cambiemos pero por no tener permiso no pudo ir.

Procedo a completar todos los datos de la aplicación Cuidar para que pueda circular en sus comercios cercanos por 48 hs. Le comento que para el tema de circulación, es por los casos de emergencias, cuidado de familiares o algún estudio medico. Le comento que no sabría indicarle que ítem tendría que indicar, ya que estamos en Fase 1 y es muy complicada la situación para la circulación. Los permisos son únicamente en estos casos y voy a consultar, para así en el día de mañana a las 17 hs (hora pactada de llamada) le pueda brindar una respuesta. Agradece por toda la gestión y finaliza la llamada. 

Llamo a 4711-3806, ya que AM me indico que me contacte con ella para intentar sacarle el permiso a su hija. Me da los datos de contacto de su hija : 

Soledad - 1533664001 

Le indico que me contactare con ella, agradece y finaliza la llamada. 

Llamo a Hija de AM a 1533664001, pero sin respuesta alguna en 2 oportunidades. 

Llamo a AM, me comenta que por esa zona no hay luz, varias veces pero me indica que llamo a su nieto y están en la casa. Le agradezco, por la información y seguirá llamando, agradece y finaliza la llamada.

Llamo a Hija de AM a 1533664001, sin respuesta en 2 oportunidades. En el tercer llamado, me presento le comento como procedemos en cuanto a la aplicación CUIDAR. Completo los datos, pero luego al ingresar el numero de tramite, no me deja seguir en la aplicación y mando dicho inconveniente en la pagina Mi Argentina para que le brinden respuesta a Soledad vía e-mail, ella me indica que requiere dicho certificado para así de esa forma poder ir a cuidar a su padre.Me comenta que AM esta al tanto de que no podrá sacar el permiso. Agradece por la gestión realizada y finaliza la llamada.",,negativo,negativo,,negativo
9550,"Me comunique requerie ayuda alimentaria, tablet y ayuda economica

Voy a intentar llevarle la ayuda alimentaria",necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
9551,Sin novedad,no relevante,no relevante,no relevante,,no relevante
9552,Le pregunté para anotar cuando era la última vez que le entregaron los alimentos y me dijo 28/6. También pedí para su vecino Guillermo Mercado.,necesidades operativas,necesidades operativas,necesidades operativas,,necesidades operativas
