,id,texto,texto_ed,etiqueta_final,etiqueta_etapa0
536,537,Conversamos de la nueva modalidad para retirar la caja de alimentos mediante un mail que envío solicitando cada 20 días y realizamos la encuesta.,conversamos modalidad retirar caja alimentos mail envio solicitando _digit_ realizamos encuesta,NECESIDADES OPERATIVAS,NR
538,539,SE ENTREGO MATERIAL DE ESTIMULACION COGNITIVA 1 Y 2 EL DIA 14/08/2020,entrego material estimulacion cognitiva _digit_ _digit_ _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
539,540,Sigue la característica congestionada,caracteristica congestionada,NO RELEVANTE,NR
540,541,"comunicación con su cuñada que cumple años, son 4 AM en la casa, dos adultos y dos niños. Hoy festejando, están bien, entretenidos y contenidos en familia. Tienen tecnología pero no mucho tiempo libre porque se ocupan de la casa y los chicos mientras los adultos activos trabajan (uno dede la casa y el otro afuera)",comunicacion cunada cumple anos _digit_ am casa adultos ninos festejando entretenidos contenidos familia tecnologia libre ocupan casa chicos adultos activos trabajan dede casa afuera,POSITIVO,R
541,542,La señora FLORES Inés se encuentra bien.,senora flores,POSITIVO,R
544,545,Me sigue enviando directo a buzón.,enviando directo buzon,NO RELEVANTE,NR
547,548,Olga se va a comunicar con el 147 para chequear que fui la voluntaria real que asignaron para su asistencia. Quedamos en volver a comunicarnos el día de mañana a las 15 hs,comunicar _digit_ chequear voluntaria real asignaron asistencia quedamos volver comunicarnos manana _digit_ hs,NO RELEVANTE,NR
556,557,"hoy hable con leti, ella esta bien. charlamos de su perrita. esta de buen animo",hable leti charlamos perrita animo,POSITIVO,R
558,559,Se entrega material cognitivo en domicilio 24/7/20.,entrega material cognitivo domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
561,562,"Sigue realizando el aislamiento en su domicilio. Sólo saca a su perro 1 o 2 veces al día en la misma cuadra. Me contó que su hijo que tiene una pyme textil pequeña comenzó a trabajar lentamente vendiéndole a las provincias del interior del país. 
El señor Crispin  necesitaria la bolsa de alimentos porque cobra la minima y por su edad no puede salir a realizar changas, por lo que voy a enviar un e-mail solicitando que lo incorporen al recorriedo de entrega de alimentos y le alcancen la bolsa a su domicilio.",realizando aislamiento domicilio saca perro _digit_ _digit_ cuadra conto hijo pyme textil pequena comenzo trabajar lentamente vendiendole provincias interior senor necesitaria bolsa alimentos cobra minima edad salir changas enviar e-mail solicitando incorporen recorriedo entrega alimentos alcancen bolsa domicilio,NECESIDADES OPERATIVAS,NR
563,564,"Con este nuevo Nro de TE: si pude contactarme, hablo el esposo Sr. Oscar . me comenta que solo una ves se le acercaron a entregar las caja de alimentos si se podria recibir nuevamente dicha caja , La Sra. Elisa estaba ocupada",nro pude contactarme hablo esposo sr comenta ves acercaron entregar caja alimentos recibir nuevamente dicha caja elisa ocupada,NECESIDADES OPERATIVAS,NR
567,568,La Sra tiene certificado de discapacidad fue informada sobre el protocolo  para solicictar el abl.,certificado discapacidad informada protocolo solicictar abl,NECESIDADES OPERATIVAS,NR
574,575,Sin novedad,novedad,NO RELEVANTE,NR
578,579,SE ENCUENTRA BIEN ASISTIDA POR FAMILIARES .,asistida familiares,POSITIVO,R
581,582,SU HIJA LA ESTA ASISTIENDO - IGUAL QUIERE Q LA SIGUA LLAMANDO PARA CHARLAR,hija asistiendo - sigua llamando charlar,NEUTRAL,NR
582,583,"Barrio Las Flores: si pudieran pasar a hablar con la gente a hacerles hisopados, a pedirles que se queden dentro de su casa. Toda la gente anda por la calle, algunos sin barbijo, otros sí. Si pudieran venir. Los chicos jugando en la calle a la pelota, solos.
Tambien vive sobre una calle de tierra y pidió reiteradas veces que asfalten, se junta mugre, mosquitos, por favor tengan en cuenta estas situaciones.",barrio flores pudieran pasar hablar gente hacerles hisopados pedirles queden casa gente anda calle barbijo pudieran venir chicos jugando calle pelota vive calle tierra pidio reiteradas asfalten junta mugre mosquitos favor situaciones,NECESIDADES OPERATIVAS,NR
588,589,Se encuentra bien. Fue informada sobre el protocolo para solicitar el abl.,informada protocolo solicitar abl,POSITIVO,R
589,590,SE EMO PERO SALE UN AUDIO QU E DICE QUE EL TELEFONO ESTA INCORRECTO O HA SIDO DESCONECTADO 12:20 HS,emo sale audio qu telefono incorrecto desconectado _digit_ _digit_ hs,NO RELEVANTE,NR
593,594,"Llamo a AM a 4794-2479, en la llamada pactada pero sin respuesta alguna, en 2 ocasiones.",llamo am _digit_-_digit_ llamada pactada respuesta _digit_ ocasiones,NO RELEVANTE,NR
598,599,La sra se encuentra bien. De muy buen humor.,humor,POSITIVO,R
602,603,bien de ánimo.,animo,POSITIVO,R
605,606,"Hablamos y completamos la ficha integral, le interesa participar de las videollamadas con la computadora ya que no tiene celular con wasap",hablamos completamos ficha integral interesa participar videollamadas computadora celular wasap,NEUTRAL,NR
608,609,Se realizó el reclamo al área correspondiente para el envío de alimentos a domicilio.,reclamo area correspondiente envio alimentos domicilio,NECESIDADES OPERATIVAS,NR
609,610,"No tengo relación con este Sr. Sólo quiere alimentos y artículos de limpieza. Los pedidos están realizados, hasta donde sé, los alimentos se los entregan periódicamente. Lo llamaré para informarle de mi alejamiento, si así lo solicitan",relacion sr alimentos articulos limpieza pedidos realizados alimentos entregan periodicamente llamare informarle alejamiento solicitan,NECESIDADES OPERATIVAS,NR
612,613,No contesto llamado,contesto llamado,NO RELEVANTE,NR
614,615,"29/05 - Llamo a AM, me atiende él le comento acerca del proyecto de asistencias. El me indica que cuenta con su hija y 2 hijos de su señora, que los están ayudando en cuanto a las compras de medicamentos y alimentos. Me informa que se encuentran bien en este periodo, a pesar de que están en su casa. Me comenta que su señora y él se dieron las vacunas. 
Agradece por la gentileza en el llamado y finaliza la llamada.",_digit_ _digit_ - llamo am atiende acerca proyecto asistencias indica hija _digit_ hijos senora ayudando compras medicamentos alimentos informa encuentran periodo casa comenta senora vacunas agradece gentileza llamado finaliza llamada,POSITIVO,R
615,616,"CODIGO C1 ingles, quiere anotarse",codigo c_digit_ ingles anotarse,NECESIDADES OPERATIVAS,NR
617,618,"En esta oportunidad me atendió Susana, ya que Irineo estaba amasando pan, se encontraba bien, con algunos dolores en general ya que ahora no tiene a su empleada que la ayuda en sus tareas de la casa, pero se encuentran bien se complementa con el esposo. hablamos de las medidas de higiene ya que usa deliberis.",oportunidad atendio susana irineo amasando pan encontraba dolores empleada ayuda tareas casa encuentran complementa esposo hablamos medidas higiene deliberis,POSITIVO,R
623,624,llamé y me atendio el contestador,llame atendio contestador,NO RELEVANTE,NR
627,628,saber como se encontraba,encontraba,NO RELEVANTE,NR
631,632,no contesta el teléfono,contesta telefono,NO RELEVANTE,NR
646,647,Se solicita en el 147 el envio de la caja alimentaria.,solicita _digit_ envio caja alimentaria,NECESIDADES OPERATIVAS,NR
647,648,Atención Psicológica,atencion psicologica,NECESIDADES OPERATIVAS,NR
649,650,"MARIA DEL CARMEN BIEN, HOY PASO SU HIJO PARA VER COMO ESTABA",carmen paso hijo,POSITIVO,R
664,665,se encuetra bien.,encuetra,POSITIVO,R
667,668,Quiere averiguar si hay algun subsidio de ayuda para los AM.,averiguar subsidio ayuda am,NECESIDADES OPERATIVAS,NR
669,670,Con la Sra Pauluk nos manejamos bastante con audios de wasapp. Me comenta que estuvo muy dolorida el fin de semana y que ella fue a comprarse unos analgésicos a la farmacia. Salió solo para eso. Quedé en confirmar por el segundo envio a domicilio del bolsonnde alimentos.,pauluk manejamos audios wasapp comenta dolorida semana comprarse analgesicos farmacia salio quede confirmar envio domicilio bolsonnde alimentos,NEGATIVO,R
671,672,se solicita entrega de alimentos a domicilio,solicita entrega alimentos domicilio,NECESIDADES OPERATIVAS,NR
673,674,Sin novedad,novedad,NO RELEVANTE,NR
674,675,se encuentran bien,encuentran,POSITIVO,R
675,676,"Se orienta a la voluntaria con información respecto de la vacunación a domicilio (en este caso a geriátrico) y, a su vez, se deriva la necesidad a la Dirección de Atención Primaria de Salud.",orienta voluntaria informacion vacunacion domicilio caso geriatrico deriva necesidad direccion atencion primaria salud,NECESIDADES OPERATIVAS,NR
677,678,"Se llamo a Monica, la hija de Carmen porque dice que ella habla en su lugar, se informo que hoy le envian la caja de alimentos.",llamo hija carmen envian caja alimentos,NECESIDADES OPERATIVAS,NR
690,691,"MARIA DEL CARMEN BIEN, SU HIJA SE COMUNICA TODOS LOS DIAS",carmen hija comunica,POSITIVO,R
694,695,EL 07/08/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,_digit_ _digit_ _digit_ entrego alimentos domicilio,NECESIDADES OPERATIVAS,NR
697,698,"estaba ocupada no quiso decirme con quien vive, me dijo que se mantiene al tanto de la situacion mediante facebook y la tv",ocupada quiso decirme vive mantiene situacion facebook tv,NEUTRAL,NR
703,704,Está tranquila y tiene familiares que la ayudan. Se entretiene tejiendo.,tranquila familiares ayudan entretiene tejiendo,POSITIVO,R
704,705,"Marta se encuentra bien de ánimo, su hijo la asiste con los alimentos y medicamentos.
Se encuentra entretenida con el tejido y la cocina.",animo hijo asiste alimentos medicamentos entretenida tejido cocina,POSITIVO,R
706,707,Con poco ánimo....,animo,NEGATIVO,R
707,708,Sin novedad,novedad,NO RELEVANTE,NR
709,710,"estaba bien de animo, el marido mejoro con su problema de presion alta. Le ofreci las actividades (cursos ) pero no le interesa, agradecio la oferta",animo marido mejoro problema presion alta ofreci actividades cursos interesa agradecio oferta,POSITIVO,R
710,711,"hoy estuve a su cuidado ya que su hermana tuvo que retirarse a un turno con el oftalmologo, ya que ella tiene cataratas progresivas y necesitaba su control
zulema esta necesitando con urgencia estar en un geriatrico...su hermana quien la cuida tiene 81 años y cada vez se le hace muy dificil. se deberia iniciar alguna visita medica para poder agilizarlo",cuidado hermana retirarse turno oftalmologo cataratas progresivas necesitaba control zulema necesitando urgencia geriatrico hermana cuida _digit_ anos dificil deberia iniciar visita medica agilizarlo,NECESIDADES OPERATIVAS,NR
713,714,Realice el llamado a Amelia y charlamos un rato. Estaba contenta porque hoy cumple años el nieto y como vive con ella la iban a pasar juntos. Comentamos de las tareas de la casa que siempre hay cosas para hacer. Ella hace un rato estaba planchando. Quedamos en hablar la próxima semana.,realice llamado amelia charlamos rato contenta cumple anos nieto vive iban pasar juntos comentamos tareas casa rato planchando quedamos hablar proxima semana,POSITIVO,R
715,716,Se entrega Cuadernillo Estimulación Cognitiva  II en domicilio 21/8/20.,entrega cuadernillo estimulacion cognitiva ii domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
721,722,"hoy hable con manuel y su señora un rato, se encuentran bien y muy agradecidos por mi contacto permanente.",hable manuel senora rato encuentran agradecidos contacto permanente,POSITIVO,R
726,727,Se entrega  Cuadernillo Estimulación Cognitiva I en domicilio 7/8/20.,entrega cuadernillo estimulacion cognitiva domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
727,728,se entrega  material cognitivo en domicilio 31/7/20.,entrega material cognitivo domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
728,729,"Se solicitó el envío de la bolsa de alimentos para  Antonia. Se comprometieron a enviarla el viernes que viene. Si puedo, iré yo antes a retirarla.",solicito envio bolsa alimentos comprometieron enviarla viernes viene ire retirarla,NECESIDADES OPERATIVAS,NR
729,730,Sin novedad,novedad,NO RELEVANTE,NR
734,735,"sin contestar
saludos",contestar saludos,NO RELEVANTE,NR
735,736,Pedido de table y eximición abl.,pedido table eximicion abl,NECESIDADES OPERATIVAS,NR
737,738,Sin novedad,novedad,NO RELEVANTE,NR
739,740,"La señora estaba mu preocupada porque le vino una boleta de luz de $2000 cuando todos los consumos mensuales son de $200, reclamó y no le saben responder, le dijeron que las oficinas están cerradas pidió que le vayan a ver el medidor y la empleada le dijo que no estaban haciendo esas tareas....por lo tanto un vecino la iba a ayudar con los tramites...",senora mu preocupada vino boleta luz $_digit_ consumos mensuales $_digit_ reclamo responder oficinas cerradas pidio vayan medidor empleada tareas vecino iba ayudar tramites,NEGATIVO,R
740,741,"todo bien, sin novedades",novedades,POSITIVO,R
743,744,Llamado para dar aviso que mañana recibirá una caja de alimentos en su domicilio,llamado aviso manana recibira caja alimentos domicilio,NECESIDADES OPERATIVAS,NR
751,752,Se la llamó a la Sra. Bambina comentó que vive con su esposo y no necesita de la asistencia,llamo bambina vive esposo necesita asistencia,POSITIVO,R
755,756,Sin novedad,novedad,NO RELEVANTE,NR
756,757,"hoy me acerque a lo de leticia, le lleve unas compras que necesitaba. ella esta bien charlamos un poquito , yo desde afuera..",acerque lleve compras necesitaba charlamos poquito afuera,POSITIVO,R
758,759,Se entrega alimentos  en domicilio 24/7/20.,entrega alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
770,771,No pude comunicarme,pude comunicarme,NO RELEVANTE,NR
772,773,Se encuentra bien de salud. No necesita nada por el momento. Se pacta nuevo llamado.,salud necesita pacta llamado,POSITIVO,R
775,776,Siguen en la isla.  Se lo encuentra muy bien de humor .,siguen isla humor,POSITIVO,R
784,785,HABLE CON LUISA Y PASO UN LINDO  FIN DE SEMANA    HOY ESTABA CON  LAS  PLANTAS   CON ESTE  LINDO DIA,hable luisa paso lindo semana plantas lindo,POSITIVO,R
