,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
406,407,"Hoy me llamó la sra Elsa. Me comunicó que está preocupada xq su familia quiere q se de la vacuna antigripal, pero ella me comenta q tiene problemas de tiroides y está medicada, y tiene miedo d darsela, ya q su endocrinóloga hace unos años le dijo q no se la de, pero no tiene ninguna certificación y diagnóstico escrito.
Aparentemente no puede comunicarse con su dra para consultarle si es conveniente dársela o no, y no sabe q hacer. Me llamó para ver si desde la gestión municipal podemos asesorarla desde el área de salud.
Yo pensé llamar mañana al tel 45136624 mañana, de 8 a 14, ya q es el tel y hr de referencia q figura x temas de salud. Así desde ese área pueden asesorarla correctamente.",NECESIDADES OPERATIVAS,hoy me llamo la sra elsa me comunico que esta preocupada xq su familia quiere q se de la vacuna antigripal pero ella me comenta q tiene problemas de tiroides y esta medicada y tiene miedo d darsela ya q su endocrinologa hace unos anos le dijo q no se la de pero no tiene ninguna certificacion y diagnostico escrito 
aparentemente no puede comunicarse con su dra para consultarle si es conveniente darsela o no y no sabe q hacer me llamo para ver si desde la gestion municipal podemos asesorarla desde el area de salud 
yo pense llamar manana al tel _digit_ manana de _digit_ a _digit_ ya q es el tel y hr de referencia q figura x temas de salud asi desde ese area pueden asesorarla correctamente ,NEC_OP
408,409,NO RESPONDE EL TELEFONO NUEVAMENTE DICE QUE HA SIDO DESCONECTADO,NO RELEVANTE,no responde el telefono nuevamente dice que ha sido desconectado,NR
412,413,No pude comunicarme,NO RELEVANTE,no pude comunicarme,NR
417,418,llamado para saber como estaba,NO RELEVANTE,llamado para saber como estaba,NR
421,422,No necesita nada. Están bien el y su señora.,POSITIVO,no necesita nada estan bien el y su senora ,R
425,426,no contesta,NO RELEVANTE,no contesta,NR
431,432,Se encuentra muy bien,POSITIVO,se encuentra muy bien,R
433,434,05/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECESIDADES OPERATIVAS,_digit_ _digit_ _digit_ se entrego alimentos en domicilio,NEC_OP
434,435,Sin novedad,NO RELEVANTE,sin novedad,NR
443,444,"TODO EN ORDEN, FELIZ DIA DEL AMIGO",POSITIVO,todo en orden feliz dia del amigo,R
444,445,SE ENTREGO CUADERNILLO COGNITIVA 1 EN DOMICILIO EL 07/08/2020,NECESIDADES OPERATIVAS,se entrego cuadernillo cognitiva _digit_ en domicilio el _digit_ _digit_ _digit_,NEC_OP
445,446,Se lo llama por la mañana y se deja un mensaje.,NO RELEVANTE,se lo llama por la manana y se deja un mensaje ,NR
449,450,Hablamos poco porque está cocinando un bizcochuelo. Se la escuchaba bien. Quedamos que la semana que viene volvemos a hablar,POSITIVO,hablamos poco porque esta cocinando un bizcochuelo se la escuchaba bien quedamos que la semana que viene volvemos a hablar,R
450,451,"Se realizó el día 13 de mayo un llamado telefónico al señor Cabassi José Alfredo, quien manifiesta q está realizando trámites bancarios y salidas muy específicas cerca de su domicilio, el señor tiene tres hijas quienes viven en Escobar, Lanús y Ramos Mejia, nos las ve más se mantienen en contacto telefónico y video llamadas muy frecuentes, indica también que continua relacionado con sus amistades...se le indica que se ha extendido por 120 días la posibilidad de renovar el registro del conductor...se continuara con llamadas semanales",NEUTRAL,se realizo el dia _digit_ de mayo un llamado telefonico al senor cabassi jose alfredo quien manifiesta q esta realizando tramites bancarios y salidas muy especificas cerca de su domicilio el senor tiene tres hijas quienes viven en escobar lanus y ramos mejia nos las ve mas se mantienen en contacto telefonico y video llamadas muy frecuentes indica tambien que continua relacionado con sus amistades  se le indica que se ha extendido por _digit_ dias la posibilidad de renovar el registro del conductor  se continuara con llamadas semanales,NR
454,455,"Charlamos, todo bien. Le envíe por mail las actividades de VL, me confirma cual le interesa y llamo al 147 para anotarla. También me pidió ayuda para conseguir mail del Concejo Deliberante, por un tema de una deuda que le preocupa. Voy a consultar con la muni.",NECESIDADES OPERATIVAS,charlamos todo bien le envie por mail las actividades de vl me confirma cual le interesa y llamo al _digit_ para anotarla tambien me pidio ayuda para conseguir mail del concejo deliberante por un tema de una deuda que le preocupa voy a consultar con la muni ,NEC_OP
455,456,"Hablo con Ricardo, esposo de AM. Me cuenta que está esperando que llegue el 8/7 para ver al médico, me reitera que va a necesitar la ambulancia como la vez pasada. Indica que AM salió a hacer compras. Me comenta que estos días está bastante desanimado y preocupado por la situación actual, hay muchas medidas que no le parece que estén bien, especialmente la forma de manejarse que tiene el banco.",NEGATIVO,hablo con ricardo esposo de am me cuenta que esta esperando que llegue el _digit_ _digit_ para ver al medico me reitera que va a necesitar la ambulancia como la vez pasada indica que am salio a hacer compras me comenta que estos dias esta bastante desanimado y preocupado por la situacion actual hay muchas medidas que no le parece que esten bien especialmente la forma de manejarse que tiene el banco ,R
458,459,Caja de alimentos solicitada,NECESIDADES OPERATIVAS,caja de alimentos solicitada,NEC_OP
461,462,"Juarez Cristina, se encuentran bien, solicita la caja de alimentos.",NECESIDADES OPERATIVAS,juarez cristina se encuentran bien solicita la caja de alimentos ,NEC_OP
462,463,"Esta bien de animo , el hijo esta bien , porque consiguió la medicación, y esta a la espera de la atención de pami. quería un teléfono del Instituto de Ojos, Baja Visión y Rehabilitación de Ciegos Josefina C. de Bignone.  y el horario de atención, se lo di y enseguida me corto para llamar.",POSITIVO,esta bien de animo  el hijo esta bien  porque consiguio la medicacion y esta a la espera de la atencion de pami queria un telefono del instituto de ojos baja vision y rehabilitacion de ciegos josefina c de bignone  y el horario de atencion se lo di y enseguida me corto para llamar ,R
474,475,"todo bien, reagendamos para el proximo jueves,  hable con la hija.",POSITIVO,todo bien reagendamos para el proximo jueves  hable con la hija ,R
475,476,Sin novedad,NO RELEVANTE,sin novedad,NR
482,483,"esta muy bien de animo
vive en el mismo edificio con la hija",POSITIVO,esta muy bien de animo
vive en el mismo edificio con la hija,R
483,484,"11.30hs.Hable con su hijo Ruben el cual me conto que su madre vive con su hija y yerno,por lo cual esta contenida y no necesita nada,de todas maneras me dio su celular y me comunique a las 17.30hs con Margarita,una sra.muy amable  y me dijo lo mismo ,que esta muy bien ya que ella vive arriba de su hija y yerno, y ellos se ocupan de todo, se vacuno contra la gripe y no necesita ninguna ayuda nuestra.Quedamos en que la llamo una vez por semana para charlar y agradeció nuestra preocupación.",POSITIVO,_digit_ _digit_hs hable con su hijo ruben el cual me conto que su madre vive con su hija y yerno por lo cual esta contenida y no necesita nada de todas maneras me dio su celular y me comunique a las _digit_ _digit_hs con margarita una sra muy amable y me dijo lo mismo que esta muy bien ya que ella vive arriba de su hija y yerno y ellos se ocupan de todo se vacuno contra la gripe y no necesita ninguna ayuda nuestra quedamos en que la llamo una vez por semana para charlar y agradecio nuestra preocupacion ,R
485,486,Confirme la entrega del bolson alimentario en el dia de hoy. Pacte nueva llamada,NECESIDADES OPERATIVAS,confirme la entrega del bolson alimentario en el dia de hoy pacte nueva llamada,NEC_OP
487,488,SE ENTREGO ALIMENTOS EN DOMICILIO EL DIA 07/07/2020,NECESIDADES OPERATIVAS,se entrego alimentos en domicilio el dia _digit_ _digit_ _digit_,NEC_OP
489,490,SE ENTREGO ALIMENTOS EN DOMICILIO EL 03/07/2020,NECESIDADES OPERATIVAS,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,NEC_OP
500,501,Se encuentran un poco de pánico. Dice que sus hijos se encuentran un poco agresivos.,NEGATIVO,se encuentran un poco de panico dice que sus hijos se encuentran un poco agresivos ,R
502,503,"se encuentra bien y agradece el llamado
saludos",POSITIVO,se encuentra bien y agradece el llamado
saludos,R
510,511,"GALVAN LIDIA
31.8.2020 12:30
Dice que ya tenia a Olga y que a ella le pidió la caja de alimentos hace 1 semana.-
Le pase el listado de actividades y quedamos que cuando sepa la fecha de retiro de alimentos le debo avisar.-",NECESIDADES OPERATIVAS,galvan lidia
_digit_ _digit_ _digit_ _digit_ _digit_
dice que ya tenia a olga y que a ella le pidio la caja de alimentos hace _digit_ semana -
le pase el listado de actividades y quedamos que cuando sepa la fecha de retiro de alimentos le debo avisar -,NEC_OP
512,513,"Intenté hacer la encuesta pero no está interesada en dichas actividades. Prefiere cuando eventualmente quiere, buscar sus preferencias.",NEUTRAL,intente hacer la encuesta pero no esta interesada en dichas actividades prefiere cuando eventualmente quiere buscar sus preferencias ,NR
513,514,No contesta los llamados,NO RELEVANTE,no contesta los llamados,NR
514,515,"Hoy hablé con Myrna y se encuentra bien, sigue preocupada por la situación pero es razonable y lógico, la llamaron para hacer video llamadas pero no le está andando bien la computadora, por lo cual le dije que íbamos a ver si le conseguíamos una tablet, la va a ayudar mucho a desconectarse y no pensar tanto en la pandemia. le dije que le averiguaba y luego me comunicaba con ella.",NECESIDADES OPERATIVAS,hoy hable con myrna y se encuentra bien sigue preocupada por la situacion pero es razonable y logico la llamaron para hacer video llamadas pero no le esta andando bien la computadora por lo cual le dije que ibamos a ver si le conseguiamos una tablet la va a ayudar mucho a desconectarse y no pensar tanto en la pandemia le dije que le averiguaba y luego me comunicaba con ella ,NEC_OP
515,516,Se entrega  material cognitivo en domicilio 24/7/20.,NECESIDADES OPERATIVAS,se entrega material cognitivo en domicilio _digit_ _digit_ _digit_ ,NEC_OP
518,519,Elevo la necesidad de especialista de columna para la AM a la Dirección de Atención Primaria de Salud.,NECESIDADES OPERATIVAS,elevo la necesidad de especialista de columna para la am a la direccion de atencion primaria de salud ,NEC_OP
521,522,"Ramón se encuentra muy bien de salud y de ánimo. Sigure adelante con el comedor que funciona frente a su domicilio y solicita donaciones al Municipio o a particulares. Muy entusiasmado me cuenta que gente particular, le donó 2 cocinas y una heladera, qu les facilitan la tarea. Asisten con comida a 140 personas los sábados y 140 personas los domingos",POSITIVO,ramon se encuentra muy bien de salud y de animo sigure adelante con el comedor que funciona frente a su domicilio y solicita donaciones al municipio o a particulares muy entusiasmado me cuenta que gente particular le dono _digit_ cocinas y una heladera qu les facilitan la tarea asisten con comida a _digit_ personas los sabados y _digit_ personas los domingos,R
530,531,La Sra. Esta bien muy bien de salud,POSITIVO,la sra esta bien muy bien de salud,R
532,533,INTENTO LLAMAR - N° OCUPADO (PIDE VOLVER A INTENTAR MÁS TARDE),NO RELEVANTE,intento llamar - n ocupado pide volver a intentar mas tarde ,NR
535,536,llamo nuevamente  naadie atiende,NO RELEVANTE,llamo nuevamente naadie atiende,NR
537,538,"ANGELA BIEN, CUENTA QUE DURMIO MEJOR",POSITIVO,angela bien cuenta que durmio mejor,R
541,542,La señora FLORES Inés se encuentra bien.,POSITIVO,la senora flores ines se encuentra bien ,R
548,549,Aun no se contactaron de psicología ella esta muy angustiada me dio el ok para que la contacte un profesional por favor priorizarla lo antes posible. Ya pudo resolver el tema medico pero se la nota muy mal animicamente.,NEGATIVO,aun no se contactaron de psicologia ella esta muy angustiada me dio el ok para que la contacte un profesional por favor priorizarla lo antes posible ya pudo resolver el tema medico pero se la nota muy mal animicamente ,R
552,553,NO RESPONDE EL TELEFONO HOY,NO RELEVANTE,no responde el telefono hoy,NR
555,556,"16/06/20 - Llamo a AM al 22013200 me atiende. Me presento, le comento el objetivo del Voluntariado. Ella vive sola, hace las compras al Carrefour que tiene a unas cuadras. Cuando le comento los distintos canales de atención del Municipio quiere saber lo de meds ya que se OSECAC le han dicho que tiene que gestionarlo por mail y ella no entiende mucho de computadoras. Ella necesita tomar carbedril 12,5 (para el corazón)En este caso le ofrezco intentar gestionarlo a través del Municipio, le pido unos datos y confirmo otros que ya están en la planilla. Quedamos en llamarla la semana que viene. Agradece y cortamos.",NECESIDADES OPERATIVAS,_digit_ _digit_ _digit_ - llamo a am al _digit_ me atiende me presento le comento el objetivo del voluntariado ella vive sola hace las compras al carrefour que tiene a unas cuadras cuando le comento los distintos canales de atencion del municipio quiere saber lo de meds ya que se osecac le han dicho que tiene que gestionarlo por mail y ella no entiende mucho de computadoras ella necesita tomar carbedril _digit_ _digit_ para el corazon en este caso le ofrezco intentar gestionarlo a traves del municipio le pido unos datos y confirmo otros que ya estan en la planilla quedamos en llamarla la semana que viene agradece y cortamos ,NEC_OP
556,557,"hoy hable con leti, ella esta bien. charlamos de su perrita. esta de buen animo",POSITIVO,hoy hable con leti ella esta bien charlamos de su perrita esta de buen animo,R
562,563,HABLE CON NORMA Y ME DIJO QUE ESTAN MUY BIEN PASARON BUEN FIN DE SEMANA,POSITIVO,hable con norma y me dijo que estan muy bien pasaron buen fin de semana,R
563,564,"Con este nuevo Nro de TE: si pude contactarme, hablo el esposo Sr. Oscar . me comenta que solo una ves se le acercaron a entregar las caja de alimentos si se podria recibir nuevamente dicha caja , La Sra. Elisa estaba ocupada",NECESIDADES OPERATIVAS,con este nuevo nro de te si pude contactarme hablo el esposo sr oscar  me comenta que solo una ves se le acercaron a entregar las caja de alimentos si se podria recibir nuevamente dicha caja  la sra elisa estaba ocupada,NEC_OP
